,label
15095,1
12002,1
25220,0
20723,1
22989,0
8041,1
23267,1
38901,0
22639,1
48645,0
49426,0
53354,0
46631,0
49749,0
21376,1
27523,0
46593,0
55948,0
48691,0
18108,1
1774,1
11481,1
6011,0
29851,0
20708,1
30084,0
43303,0
35688,0
46264,0
49445,0
3555,1
12792,1
30092,0
38649,0
7,1
46803,0
39532,0
9389,1
36139,0
35928,0
43890,0
38723,0
3796,1
24273,1
29824,0
50813,0
27711,0
42396,0
6007,1
26892,0
34715,0
52703,0
30093,0
35669,0
41396,0
30604,0
38800,0
40453,0
23291,1
18030,1
17334,1
24252,1
27040,0
7924,1
9410,1
12411,1
39346,0
32125,0
24391,0
54036,0
44261,0
31977,1
21403,1
50530,0
28670,0
55252,0
25426,0
42574,0
19422,1
8877,1
49030,0
9918,1
27655,0
45359,0
23695,1
24851,1
24810,0
24407,1
26161,0
32193,0
24841,0
53168,0
45788,0
55489,0
15782,1
22675,1
3642,1
48928,0
19146,1
46383,0
40480,0
55674,0
37477,1
20993,1
16595,1
25128,0
11866,1
19968,1
27348,0
48837,0
16053,1
39391,0
50518,1
49533,0
7243,1
12483,1
14952,1
22384,1
30358,0
20637,1
36580,0
22811,0
36937,0
45106,1
35397,0
3385,1
54837,0
21684,1
29812,0
41464,0
47940,0
35718,0
24055,0
4127,1
30751,0
11552,1
32575,0
6545,1
27167,0
37524,0
46842,0
52614,0
48897,0
20982,1
3917,1
23315,1
21440,0
6915,0
49574,0
12466,0
53825,0
44794,0
27375,0
18512,1
48035,0
13689,1
34521,0
55128,0
28488,0
5963,1
23957,1
106,1
9090,1
20104,1
272,1
17099,1
65,1
3001,1
5675,0
33195,0
10021,1
10164,1
10034,0
41082,0
17868,1
39218,0
52716,0
2156,1
2664,1
25862,1
56467,0
15260,1
31902,0
1455,1
22776,1
602,1
35545,1
44578,0
52606,0
9062,1
31649,0
34497,0
50123,0
7979,1
55182,0
37608,1
18863,0
22861,1
7002,0
5610,1
28841,0
18553,1
28691,0
5693,0
35941,0
24079,1
19596,1
38284,0
55807,0
570,1
20576,1
1884,1
21179,1
11162,1
47654,0
13618,0
37812,0
8094,1
15215,0
46656,0
39145,0
221,0
13721,1
12241,1
16676,1
47076,0
46911,0
55685,1
20152,1
28494,0
43340,0
10961,0
37260,0
23717,1
13864,1
16491,0
43571,0
41336,0
49305,0
53313,1
27459,0
12357,1
4024,1
52880,0
26810,0
26194,1
32421,1
1016,1
7888,1
20396,1
39785,0
54168,0
50430,1
19664,1
54518,0
52499,0
47699,0
17876,1
22917,1
48585,0
47143,0
28047,0
23148,0
45536,0
43539,0
34659,0
18271,1
47188,0
40610,0
11476,1
33629,0
40392,1
14713,1
44787,0
17729,0
48647,0
14291,0
48865,0
43946,0
34665,1
32837,0
44055,0
16419,1
8607,1
38249,0
25004,0
49392,0
18447,1
44718,0
33726,1
26282,0
34671,0
18878,1
42248,0
29741,0
19824,0
24755,1
20598,1
36285,0
37951,0
15000,1
14214,0
32728,0
36627,0
26536,0
5139,1
33741,0
22697,1
13017,1
5670,1
904,1
40576,0
4349,1
25836,0
3482,1
42327,0
38214,0
1434,1
39955,0
24396,1
11636,1
56147,1
48319,0
5161,1
54078,0
3241,1
54987,0
24696,1
12993,1
395,0
20036,1
7224,1
1578,1
13252,0
5926,0
34112,0
9439,1
46692,0
22253,0
29261,0
52503,0
44806,0
30867,0
48094,0
36990,0
31965,0
51616,0
37293,0
4809,1
37404,0
16442,1
27652,0
13247,0
4363,1
37192,0
21849,1
27320,1
33059,0
47323,0
33297,0
16864,1
48623,0
44510,0
45811,0
14173,1
43194,0
38076,0
20459,1
21270,1
40445,0
37711,0
34785,0
21295,1
5806,0
32625,0
50070,0
54889,0
11571,1
51402,0
37190,1
22891,1
27658,0
4729,1
21563,0
25201,0
29294,0
12418,1
49048,0
40910,0
55037,0
30859,0
44098,0
47440,1
8708,1
29112,0
37135,0
51040,0
44227,0
17211,1
5769,1
43769,0
49435,0
55894,0
12074,0
10447,1
36600,0
18698,0
32236,0
15264,1
22303,1
52305,0
53582,0
17483,1
37297,0
3577,1
16948,1
14714,1
30646,0
14691,1
50248,0
13899,1
32746,0
32288,0
18305,1
689,1
13723,0
30839,0
12823,1
16928,1
24920,0
1250,1
50067,0
43761,0
28703,1
14831,1
39256,0
2444,1
46768,0
27211,0
56108,0
20241,1
41379,0
1474,1
18019,1
19984,1
49486,0
38751,0
12209,1
10997,1
45322,0
15992,1
8651,1
14037,0
28278,0
31728,0
15555,1
48379,1
25007,0
16801,1
28364,0
35114,0
15979,0
29631,0
18237,1
24802,0
20172,1
51368,0
44209,0
12089,1
7720,1
55143,0
32563,0
49665,0
46261,0
30651,0
41144,0
47278,0
6462,1
44932,0
53237,0
2368,1
31236,0
37839,0
858,1
48808,0
241,0
29307,0
13499,1
42808,0
40565,0
18680,1
37862,0
26086,0
45286,0
22935,1
41134,0
43354,0
28678,0
3017,1
48462,1
10690,1
37823,0
27699,0
28976,0
5583,1
29403,0
30013,0
21971,1
32521,0
46667,0
44301,0
21540,1
33358,0
52596,0
38381,0
15058,1
5478,0
34725,0
35372,0
54465,0
27205,0
31409,0
42752,0
50227,0
53725,0
6939,1
55448,0
26128,0
43775,0
40121,0
39766,0
18821,1
12279,1
20827,1
16178,1
14764,0
29822,0
49963,0
40032,0
11975,1
38238,0
39466,0
52524,0
42047,0
7785,1
42493,0
6744,1
34621,0
45383,0
7268,0
12140,1
48921,0
16946,1
12449,1
29142,0
8652,1
34654,0
32769,0
35297,0
50625,0
36914,0
26978,0
54637,0
25097,0
48316,0
31536,0
3737,1
14795,1
41735,0
20135,1
39035,0
2854,1
37517,0
11329,1
44760,0
29790,0
11569,1
7662,1
21851,1
564,1
5354,1
565,1
46879,0
12762,0
29560,0
1904,1
5102,1
45854,0
5330,1
54136,0
4763,1
47844,0
4960,1
8541,1
22436,1
55803,0
38012,1
3367,0
51079,0
32569,0
30824,0
41922,0
32541,0
44847,1
9669,1
38405,0
55017,0
33571,0
15454,1
49934,0
30089,0
22277,1
12593,1
12721,1
55701,0
30547,0
53751,0
135,1
54998,0
52417,0
4731,1
2545,1
8887,1
6788,1
38562,1
23990,1
48142,0
27222,0
42281,0
21623,0
37077,0
29743,0
52771,0
37519,0
33961,0
1988,0
26864,0
2626,0
19208,1
10004,0
11630,1
3224,1
1575,1
18704,0
23666,1
49298,0
49506,0
15468,0
54914,0
48083,0
27366,0
11141,1
40895,0
17232,1
20584,1
915,0
21003,1
20615,0
39806,0
49531,0
52188,0
54867,0
24745,1
2507,1
54132,0
35842,0
34851,0
4291,1
6734,1
35315,0
7870,1
5910,0
41623,0
36240,0
35511,0
39041,0
42875,0
54537,0
48068,0
43948,1
21626,1
17073,0
54193,0
39131,0
55830,1
29574,0
48670,0
26738,0
5292,0
56560,1
16387,1
28185,0
42005,0
50497,0
42209,0
11696,1
2102,1
42912,0
41361,0
46554,0
23481,1
25182,0
604,1
31651,0
41844,0
44204,0
28342,0
12865,0
15637,1
38594,0
38831,0
10653,1
15597,0
55163,0
25080,0
49014,0
9302,1
43121,0
40723,0
8053,1
10251,0
4813,1
23380,1
6995,1
36279,0
5370,1
37897,1
44217,0
42916,0
49217,0
55069,0
22519,1
32650,0
54566,0
52847,0
42317,0
37116,0
42933,0
39053,1
43338,1
54359,0
50734,0
37303,0
48007,0
39928,0
53889,0
48744,0
52224,0
54027,0
18504,1
53349,0
4346,1
53911,0
35921,0
35649,0
43676,0
5127,0
1009,1
18140,1
33903,1
43706,0
20327,1
29886,0
44195,0
2703,1
35306,0
25833,0
18410,1
49464,0
26459,0
39456,0
8527,1
43831,0
27513,0
50126,0
11469,1
53063,0
12659,0
22106,1
24048,1
25593,0
34460,0
12073,0
52741,0
40363,0
37724,0
9688,1
30710,1
28391,0
52473,0
18157,0
43451,0
8135,0
56599,0
12485,1
26048,0
50741,0
18916,1
29421,0
40321,0
16688,1
54699,0
52862,0
55233,0
36867,0
44214,1
10600,1
31472,0
6886,1
27188,0
29192,0
3710,1
19731,1
49192,0
52960,0
13524,1
50036,0
10745,1
5445,1
43502,0
54583,0
38267,0
11149,1
26659,0
30247,0
53290,0
24424,1
53244,0
22575,0
19413,1
49821,0
21812,1
51122,0
10700,1
53398,0
21199,1
18712,1
25408,0
23119,1
33958,0
18296,0
51623,0
13980,1
54077,0
37156,0
39903,0
28747,0
51792,0
41181,0
730,1
53289,0
8360,1
7057,1
42644,0
28962,0
8633,1
974,1
401,1
28868,0
52958,0
25561,0
45803,0
15675,0
45692,0
43107,0
1485,1
55748,0
52842,0
14886,1
16472,1
53183,0
28099,0
46244,0
40711,0
44397,0
20234,1
28712,0
35009,0
30742,0
4962,1
51783,0
42651,0
7253,1
19142,1
12624,1
52389,0
26830,0
19363,1
26350,0
39801,0
12699,1
33138,0
22987,0
41877,0
29562,0
11546,1
10424,0
21122,1
15332,1
37029,0
49903,0
27441,0
48547,0
21326,1
47257,1
31402,0
44450,0
51793,0
45118,0
20078,1
44562,1
39924,0
24185,0
13531,0
4122,0
18266,1
49237,0
22335,1
20834,0
1464,1
21583,1
36871,0
50001,0
39004,0
48465,0
38126,1
35536,0
8104,1
27982,0
51013,0
27100,0
41222,0
47852,0
11931,0
47759,0
39417,0
28581,0
18607,0
50892,0
17636,1
8046,1
53267,0
34724,0
44812,0
53087,0
9730,1
37849,0
18532,1
10077,1
7318,1
18312,1
6392,1
21260,1
50072,0
5527,1
50850,0
48329,0
37783,0
24249,1
772,1
36915,0
6358,1
42238,0
8502,1
29065,0
55247,0
13655,1
21980,1
35158,0
49145,0
34504,0
19346,0
34034,0
22546,1
33126,0
27923,0
47475,0
22257,1
45864,0
32074,0
12450,1
6003,1
20416,1
56562,0
7624,1
7618,1
40018,0
22116,1
122,0
36667,1
47614,0
27080,0
19578,0
674,0
1998,1
6847,1
11213,1
9935,1
56435,0
38700,0
13842,1
39143,0
43875,0
26856,0
38802,0
12872,1
43361,0
48090,0
37259,0
7683,1
3344,1
24104,1
6127,1
20054,0
52663,0
29466,0
28237,0
53435,0
7788,0
48603,0
6747,1
55236,1
39072,0
55193,0
11103,1
35366,0
11218,0
12419,1
52495,0
55214,0
31909,0
38876,0
3194,1
4831,1
27864,0
38467,0
37370,0
34456,1
12750,1
5619,1
14611,1
20048,1
13796,1
39601,0
8367,1
20302,1
1047,1
20026,1
30078,0
22088,1
9129,0
16740,0
55062,0
39397,0
34946,0
47537,0
7853,1
39958,0
50510,0
13342,1
35997,0
11144,1
38268,0
26681,0
56030,0
37031,0
28972,0
7727,1
40024,0
1795,1
9840,1
47415,1
40871,0
21840,1
583,1
46533,0
21536,0
40838,0
33348,0
21598,1
48669,0
30073,0
31044,1
30901,0
54026,0
11780,1
19045,1
21549,1
34570,0
31893,0
33330,0
13379,1
18017,0
19573,1
8013,1
14293,1
47209,0
6823,1
52955,0
2646,0
5918,1
21411,1
11581,0
23121,1
5618,1
35137,0
40822,0
6208,0
4120,1
4082,1
46841,1
18275,1
38380,0
45869,0
42142,0
23501,1
35973,0
26711,0
35111,0
13081,1
55675,0
111,1
17772,1
41702,0
29335,0
29436,0
24968,0
27622,1
48581,0
15345,1
21397,1
34126,0
29712,0
31070,0
14409,1
45115,0
39019,0
16613,1
23636,1
8317,1
56229,0
42530,0
56037,0
18803,1
30877,0
9232,1
24849,0
28441,0
24526,1
8589,1
36419,0
647,1
21480,1
23313,1
6439,1
14223,1
56266,1
31656,0
12543,1
28767,0
8336,0
5239,1
27837,0
35480,0
21808,1
37689,0
17859,1
49467,0
20284,1
23002,1
27504,1
15618,1
781,0
9257,1
47080,0
6444,1
37800,0
41359,0
46629,0
24277,1
8615,1
46381,0
38941,0
45092,0
5461,1
12088,1
15220,1
48395,0
36507,0
10491,1
46423,0
18809,1
22595,1
45814,1
38023,0
21572,0
31766,0
1929,1
7858,1
53900,0
46900,0
1286,1
28913,0
11994,0
24347,1
46451,0
29870,0
30480,0
30927,0
844,1
37271,0
55980,0
24577,1
28038,0
51837,1
36768,1
31721,0
45356,0
18556,1
33090,0
19036,1
41454,0
42439,0
40269,0
29557,0
28420,0
25483,0
20095,1
17210,1
22958,1
36649,0
2944,1
35621,0
1581,1
30238,0
20263,1
23643,1
39296,0
39953,0
20438,0
54480,0
28687,0
41676,0
26471,0
16054,1
44001,0
16926,1
40439,0
13546,1
2235,1
47858,0
29760,0
55978,0
51647,0
22937,1
1028,1
46166,0
33574,0
25403,0
1663,1
36691,0
33119,0
31208,0
18366,1
32523,0
23032,1
5960,1
2336,1
56405,0
29531,0
35150,0
6035,0
56166,0
28061,0
17157,1
13895,1
8363,0
8501,1
38716,0
48726,0
49283,0
4039,1
53470,1
3666,1
51799,0
29363,0
31159,0
27545,0
1449,1
3865,1
5356,1
15045,1
21201,1
47776,0
49221,0
4160,1
6270,1
23523,1
5664,0
24481,1
48249,0
45373,0
44451,0
42029,0
38447,0
9974,1
1826,1
16493,1
49510,0
36017,0
24035,1
27565,0
25999,0
14703,1
55753,0
34569,0
44218,0
19284,1
44816,1
38298,0
46011,0
2090,1
25858,0
36669,0
15591,1
15027,1
20621,1
41007,0
18170,1
53730,1
20211,1
43344,0
24065,1
41132,0
36792,0
51868,0
44853,0
54511,0
41542,0
21047,1
21042,1
42155,0
53027,0
46835,0
39533,0
24298,0
46435,0
3843,1
27898,0
27143,0
33406,0
21707,0
47251,0
37699,0
29816,0
53993,0
3905,1
14176,0
54997,0
18269,1
51478,0
55185,1
39751,0
23189,1
9031,1
40622,0
4467,1
12121,1
49172,0
40213,0
33011,0
48299,0
43016,0
21448,1
15053,0
22808,0
41746,0
7701,1
28089,0
18619,1
47329,0
39520,0
47349,0
7537,1
1713,1
7016,0
4623,1
33212,0
2415,0
44885,0
18321,1
44293,0
23996,1
26185,0
46886,0
30033,0
43550,0
50540,0
7200,1
30164,0
48445,1
7201,1
55435,0
49103,0
49687,1
33565,0
17904,1
17668,1
13143,1
10804,1
45666,0
52299,1
49399,0
15530,0
2836,1
48970,0
37423,0
20890,1
17549,1
2148,0
4354,1
21222,1
8022,1
51712,0
23491,1
28046,0
56189,0
55255,0
14569,1
4613,1
44752,0
11891,0
37473,0
48916,0
48163,0
40601,0
45875,0
14257,0
26177,0
51284,0
7723,1
46454,0
52055,0
19739,1
55860,0
34794,0
36944,0
15293,1
45422,0
4871,1
7620,1
46450,0
29026,0
33305,0
6590,0
7498,0
7351,1
14909,0
51526,0
19663,0
12672,1
35011,1
24714,0
7977,0
47376,0
6868,1
4672,1
20840,1
11044,1
3216,0
5946,1
145,1
36292,0
8047,1
17427,1
13637,0
6205,1
20082,1
1248,1
41737,0
14868,1
13647,0
43527,0
53360,0
42376,0
33541,0
19021,1
15122,1
34965,0
28362,0
22754,1
6257,0
9722,1
23102,0
13923,1
1162,0
42371,0
44079,0
17673,1
31705,0
22380,1
41823,1
46509,1
46780,0
4173,1
45077,1
51209,0
17975,1
50385,0
7130,1
1404,1
11386,1
44202,0
54603,0
2264,0
18024,1
10515,1
6226,1
6228,1
54667,0
51520,0
28856,0
52583,0
51720,0
21617,1
55006,0
7731,1
22036,0
43432,0
7402,1
18599,1
55304,0
19156,1
35005,0
50042,1
42643,0
51452,0
45490,0
31301,1
56060,0
24167,1
44411,0
14640,1
28623,0
32146,0
26109,0
23460,1
22097,0
35308,0
5106,0
35262,0
29053,0
5705,1
2529,1
43883,0
8023,1
14253,1
8900,1
23786,1
39020,0
32631,0
45304,1
45142,0
40242,0
2826,0
55727,0
25079,0
20590,0
1567,1
13088,1
36268,0
1573,1
11037,1
1396,1
5443,1
10990,1
50242,0
16160,1
50679,0
30433,0
43499,0
20313,1
12732,1
21588,1
18268,1
11713,1
12657,0
53190,0
48252,0
8741,1
53212,0
21467,1
6687,1
21368,1
52119,0
46170,0
33826,0
1699,1
27046,0
24096,0
15612,1
15207,1
50134,0
334,1
43276,1
27064,0
49308,0
21364,1
53481,0
44366,0
12706,0
715,0
36696,0
16806,1
6704,1
44662,0
13329,1
40803,0
30678,0
37375,0
18039,1
32663,0
32572,0
1052,1
20006,1
23856,1
11007,1
17366,0
22535,1
40320,0
44074,0
41908,0
45338,0
35168,0
50992,0
51127,0
49580,0
48769,1
2416,0
8891,1
54108,0
55332,0
21365,1
41685,0
5107,1
41812,0
3391,1
48472,0
33300,0
53946,0
12431,1
30036,0
55283,0
49717,0
40973,0
6434,1
35000,0
3098,1
419,1
51818,0
27747,0
25935,0
1830,1
44357,0
10572,1
49310,0
4192,0
34834,0
18395,1
38832,1
23588,1
20850,1
32661,0
11123,0
15772,1
33847,0
30779,0
48448,0
41857,0
11870,1
20218,1
39547,0
54710,0
4587,1
47361,1
51970,0
9143,0
35994,0
31597,0
33659,0
4721,1
29169,0
55169,0
47808,0
37283,0
8761,1
19004,1
21676,0
46571,0
38507,0
34431,0
6224,1
4869,1
54695,0
12826,1
53239,0
50472,0
20468,1
13444,1
27126,0
266,1
1099,1
32786,0
33219,0
45021,0
18623,1
54740,0
26573,0
18617,1
51453,1
13108,1
46207,0
37833,0
24537,1
55409,0
39150,0
17296,1
12809,1
19060,1
37531,0
53325,0
23,1
17611,1
19785,1
53095,0
17242,0
4036,1
3304,0
6107,1
55109,0
41416,0
23571,0
13865,1
34448,0
3708,1
17680,1
16108,1
15968,1
56608,0
47612,0
4146,1
28866,0
50250,0
33345,0
56654,0
52079,0
8583,1
17691,1
56184,0
18145,0
49682,0
20826,1
36402,0
36795,0
28276,0
41504,0
27306,0
25899,1
16745,1
34800,0
47652,0
46461,0
23566,1
45270,0
25532,1
51827,0
8896,1
3582,1
21643,1
30472,0
19478,1
44290,0
24258,1
38577,0
55561,0
39291,0
1870,1
1622,1
23587,1
38109,0
10595,1
48783,0
18765,0
41641,0
47677,0
55021,0
12490,0
42544,0
54758,0
16531,1
41110,0
45759,0
2608,1
21353,1
17376,1
22429,1
9400,1
21576,1
5486,1
49868,0
43108,0
39587,0
4369,1
26481,0
53666,0
28327,0
8948,0
43793,0
11602,1
31366,0
52053,0
18478,1
41733,0
6255,0
31847,0
34511,0
24340,1
2874,1
31026,0
55658,0
42642,0
4932,0
24465,1
4132,1
38363,0
41404,1
20671,1
44854,0
19864,1
27148,1
26117,0
37803,0
39450,1
27351,0
18523,1
15709,1
39531,0
53108,0
39226,0
6044,0
35931,0
1181,1
22537,1
30320,0
18409,1
54115,0
9292,1
50228,0
56036,0
38761,0
30289,0
13998,1
13712,1
12446,1
21082,1
32010,1
8621,1
19374,1
50931,0
40451,0
28899,0
23003,1
5135,1
25416,0
3874,1
10435,1
13929,1
14660,1
37831,0
365,1
16027,1
23852,1
15205,1
31265,0
29489,0
6428,1
35063,0
40406,0
33694,0
30934,0
17487,1
39493,0
14938,1
25949,0
25216,0
50262,0
25963,0
814,0
18848,0
51060,0
43626,0
36394,1
34409,0
41238,0
16840,1
21954,1
1987,0
5823,1
50195,0
49054,0
45641,0
50359,0
9494,0
53548,0
37565,0
22775,1
43513,0
5390,1
15441,0
41807,0
19007,1
36064,1
47400,0
52796,0
20881,1
3363,1
6688,1
17626,1
47577,0
45203,0
5988,1
14161,0
33858,0
17881,1
11864,1
9184,1
3557,1
6928,1
39171,0
20901,1
40800,0
35784,0
5264,1
3203,1
9989,1
9097,0
39608,0
10448,1
1523,1
45526,0
47696,0
4043,1
22558,1
16620,1
7488,1
37558,0
8492,1
46465,0
21527,1
36322,0
37215,0
3293,0
32029,0
42063,1
10313,1
24653,0
30783,0
14948,1
6971,1
149,0
2846,1
2951,1
31790,0
463,1
56742,0
22689,1
29911,1
26083,0
18413,1
1432,1
5992,1
41081,0
14787,1
11837,1
33740,0
44967,0
32634,0
52541,0
9880,0
56739,0
709,1
33979,0
8769,0
2364,1
36385,0
14563,0
36533,0
28448,0
2438,1
54204,0
36610,0
23325,1
26778,0
20688,1
25276,0
13733,0
20599,1
38311,0
49635,0
43717,0
52919,0
8828,1
29782,0
8710,1
2881,1
19818,1
37347,0
13920,1
21795,1
20150,1
20212,0
8381,0
45450,1
5569,1
35670,0
27660,0
17717,1
758,1
25713,0
55796,0
5868,1
54521,0
15437,1
8937,0
267,1
29507,0
9451,1
13601,1
34993,0
43437,0
15449,1
5429,1
21262,1
44887,0
30932,0
32379,0
33147,0
45718,0
48180,0
2123,1
56336,0
52074,0
31053,0
7448,1
37844,0
12907,1
41501,0
4589,1
21868,1
45110,0
44985,0
45921,0
30634,1
29544,0
26713,0
20280,1
29144,0
45684,0
9416,1
44259,0
56615,0
9342,1
34633,0
56261,0
21698,1
46393,0
21004,1
43554,0
12886,1
39156,0
4457,1
30926,0
31730,0
34627,0
54911,0
20390,1
23919,1
31051,0
8469,1
37798,0
9071,1
39219,0
35714,0
17068,1
12512,1
16559,1
46090,0
43416,0
52879,0
45683,0
9187,1
32027,0
18998,1
50847,0
51455,0
20199,1
17198,1
42302,0
32553,0
14635,1
31819,0
7328,1
33866,0
52395,0
13014,1
36204,0
4527,1
43619,0
17828,1
41898,0
13818,1
26075,0
39713,0
52607,0
16552,1
52142,0
24419,1
28784,0
12482,1
5273,1
31024,0
44349,0
24119,0
28882,1
36101,0
37132,0
47395,0
10256,1
39183,0
4986,1
27262,0
25920,0
47585,0
9264,1
10732,0
16790,1
10244,1
44163,0
25230,0
617,1
52207,0
19924,1
37420,0
24352,1
26777,0
25334,0
22202,1
38411,0
26977,0
25020,0
33482,0
55888,0
34107,1
11839,1
16838,1
37147,0
56709,1
7956,1
50407,0
20364,1
55925,0
14990,1
46411,0
51877,0
43886,0
12952,1
47671,0
46455,0
27019,1
7879,0
19946,1
15523,0
5412,1
30649,0
10049,1
22055,1
18609,1
44599,0
15020,0
24955,0
26889,0
29246,0
55041,0
46612,0
28042,0
35015,0
44325,0
34068,0
54812,0
28087,0
4926,1
50157,0
8987,1
20793,1
24387,1
9121,1
48761,0
37526,0
39883,0
30159,0
38559,0
36178,0
10626,1
9548,1
44888,0
37321,0
3102,1
39754,0
22018,1
20122,1
17147,0
20699,1
37723,0
30479,0
56634,0
48572,1
52374,0
14907,1
19292,1
11165,1
54202,0
6787,1
1913,1
22777,1
7218,1
2363,1
34745,0
613,0
25720,0
44066,0
42982,1
39436,0
49775,0
7170,1
26693,0
22646,1
17169,0
18307,1
13978,1
33034,0
34653,0
30020,0
12027,1
42389,0
50500,0
8817,1
13173,1
50469,0
40466,0
19524,1
54225,0
2675,1
12811,1
44607,0
9580,1
43348,0
22192,1
25927,0
4676,1
15840,1
48097,0
587,1
56652,0
4753,1
42041,0
12341,1
25989,0
30229,0
24832,0
48909,0
13743,0
4156,1
22781,1
20412,1
31320,1
9432,1
16844,1
2013,1
10459,1
8890,1
48790,1
35900,0
16529,1
25548,0
10684,0
42974,0
47529,0
731,1
10685,1
18256,1
5915,0
33203,0
19471,1
977,0
44313,0
50280,0
48484,0
1237,1
13109,1
22538,0
53762,0
25484,0
28476,0
240,0
23068,1
37082,0
14900,1
43767,0
56188,0
30907,0
15391,1
52766,1
2110,1
1883,1
32542,0
53761,0
10174,1
50750,0
44240,1
22705,1
30105,0
26983,0
48690,0
47127,0
47508,0
50008,0
47484,0
14321,1
26440,0
13944,1
17732,1
54432,0
42648,0
40042,0
11932,1
44049,0
8803,1
320,1
2151,1
16640,1
1585,1
51219,1
36258,0
34490,0
55113,0
7348,0
52581,0
25180,0
21472,1
44493,0
43600,1
42027,0
23517,0
42536,0
26513,0
45147,0
4549,1
6490,0
56207,0
37568,0
544,1
31932,0
49509,0
12609,1
32641,0
11393,1
32014,0
41326,0
48986,0
19393,1
40939,0
37163,0
26761,0
2343,1
36306,0
5827,1
47023,0
20266,1
11032,0
6430,1
3901,1
16564,1
49344,0
6754,1
37601,0
44852,0
14191,1
26027,1
42672,0
26574,0
41959,0
47033,0
55367,0
49463,0
30031,0
7171,1
40114,0
34670,0
1431,1
32118,0
43123,0
30498,0
27818,0
9450,0
42788,0
38815,0
29895,0
27758,0
27511,0
19926,1
12283,1
44165,0
29325,0
25875,0
44146,0
3936,1
1102,0
38417,0
28576,0
38027,0
1985,0
50545,0
2730,1
9615,1
52860,0
41620,0
32777,0
53006,0
43621,1
1806,1
54620,0
48056,0
13878,1
28459,0
48730,0
7953,1
36928,0
47455,0
36216,0
39777,0
38584,0
38859,0
21581,1
46402,0
23442,1
47079,0
52973,0
35343,0
46097,0
23558,1
51374,0
5812,0
49453,0
6097,1
52228,0
15952,0
10926,1
35246,0
27073,0
5994,1
7163,1
38410,0
47519,0
39393,0
51017,0
47122,0
32314,0
36119,0
22126,1
37454,1
50322,0
28628,0
10753,0
34867,0
45580,0
36621,0
22352,1
19385,1
3919,0
42725,0
2261,0
4627,1
27891,0
46586,0
44018,0
13319,1
2237,1
29187,0
22668,1
7558,1
14228,1
30136,0
41661,0
33756,0
6261,1
4893,1
18925,1
42597,0
54589,0
3811,1
29465,0
36846,0
8428,0
2791,1
54183,0
10994,1
48043,0
7127,1
46625,0
38445,0
43994,0
14082,1
45070,0
43183,0
1847,1
10604,1
49970,0
53954,0
34553,0
54319,0
56486,0
44631,0
55261,0
14969,1
51460,0
25363,0
6457,1
1316,1
16771,1
6550,0
7478,1
8638,1
22653,1
35088,1
16718,1
41788,0
32445,0
16945,1
12663,1
53654,0
20476,0
56251,0
47884,0
55979,1
19646,1
36338,0
20552,1
739,1
4578,1
6132,1
34534,0
23606,0
32507,0
48230,0
38821,0
20113,0
11941,1
55530,0
14259,0
30206,0
28777,0
35132,0
33682,0
43864,0
51123,0
30812,0
44288,0
10533,1
55198,0
54785,0
56643,0
8714,1
26893,1
26636,0
46775,0
22940,1
13942,1
36348,0
42888,0
2269,1
22939,1
9050,0
52783,0
22171,1
35689,0
6842,1
46485,0
40279,0
36690,0
7349,1
15061,1
5048,1
4038,1
16766,1
26967,0
38864,0
41295,1
15963,1
8975,0
24498,1
6494,1
20515,1
38055,0
33676,0
3285,0
3931,0
12841,1
17057,1
38892,0
48274,0
26284,0
27618,0
9145,1
21660,1
11202,1
29628,0
14178,1
20758,1
55243,0
34548,0
51099,0
1486,1
24293,0
53069,1
45360,0
29276,0
50637,0
8756,1
7195,1
54972,1
27416,0
53631,0
47536,0
17152,1
31184,0
34106,0
54464,1
3621,1
17032,1
41186,0
23656,1
35829,0
43193,0
17540,1
18387,1
22838,0
9200,0
1684,1
40805,0
41621,0
43484,0
11999,1
47296,0
47032,1
16340,1
18361,1
55065,0
52810,0
4990,1
71,1
51845,0
18735,0
33951,0
27673,0
47312,1
29452,0
47692,0
10717,1
31511,0
41095,0
1580,1
13456,1
34711,0
48312,0
44503,0
34952,0
24339,1
18762,0
27992,0
13263,1
22640,1
27021,0
17758,1
36760,0
35739,0
5327,1
36794,0
52293,0
17112,1
10539,1
6423,1
6605,1
35630,0
26165,1
9702,1
26155,0
41448,0
39067,0
1589,1
49198,0
12251,1
911,0
18769,1
5382,1
8439,0
25274,0
56116,0
6295,1
26512,0
41705,0
14238,1
38898,0
25712,0
324,1
33772,0
7688,0
15488,1
19032,1
26318,0
32793,0
3437,1
34599,0
32564,0
56114,0
20951,0
9934,1
44006,0
33109,0
49626,0
10391,0
24867,0
6957,1
25232,0
15677,1
53867,0
38962,0
25757,0
1539,1
50030,0
52848,0
51594,0
19960,1
25441,0
17409,1
6702,1
31638,0
50071,0
32376,0
20055,1
49077,0
42905,0
53899,0
13868,1
54323,0
17739,0
25189,0
56454,0
6586,1
46213,1
32994,0
2661,1
49670,0
17952,1
14840,0
19949,0
22148,1
42190,0
15329,1
7141,1
6864,1
35481,0
19948,1
41723,0
29110,0
3523,1
43827,0
42468,0
27889,0
24675,1
51935,0
849,0
45582,0
33296,0
1971,0
37658,0
33332,0
53050,0
11366,1
47091,0
28842,0
14814,1
26870,1
20905,1
21845,1
2704,1
24011,0
39892,0
15676,1
48408,0
41203,0
